molecule_chembl_id,nAcid,nBase,VE1_A,nSpiro,nBridgehead,nB,AATS4i,ATSC5dv,ATSC6dv,ATSC8dv,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC3s,ATSC5i,ATSC7i,ATSC8i,AATSC1dv,MATS1dv,MATS1s,MATS2s,MATS3s,GATS3dv,GATS1d,GATS3d,GATS1s,GATS2s,GATS3s,GATS4i,BCUTdv-1l,BCUTd-1l,BCUTs-1h,C1SP2,C3SP2,C3SP3,NsLi,NssBe,NssssBe,NssBH,NsssB,NssssB,NsssCH,NddC,NaasC,NsNH3,NssNH2,NsssNH,NsSiH3,NssSiH2,NsssSiH,NsPH2,NssPH,NsssP,NsssssP,NdssS,NsGeH3,NssGeH2,NsssGeH,NssssGe,NsAsH2,NssAsH,NsssAs,NsssdAs,NsssssAs,NsSeH,NdSe,NssSe,NaaSe,NdssSe,NddssSe,NsSnH3,NssSnH2,NsssSnH,NssssSn,NsPbH3,NssPbH2,NsssPbH,NssssPb,SsLi,SssBe,SssssBe,SssBH,SsssB,SssssB,SsssCH,SddC,SdssC,SaasC,SssssC,SsNH3,SssNH2,SsssNH,SsSiH3,SssSiH2,SsssSiH,SsPH2,SssPH,SsssP,SsssssP,SdssS,SsGeH3,SssGeH2,SsssGeH,SssssGe,SsAsH2,SssAsH,SsssAs,SsssdAs,SsssssAs,SsSeH,SdSe,SssSe,SaaSe,SdssSe,SddssSe,SsSnH3,SssSnH2,SsssSnH,SssssSn,SsPbH3,SssPbH2,SsssPbH,SssssPb,ETA_shape_y,AETA_beta_s,ETA_dEpsilon_D,ETA_dPsi_B,nHBDon,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA9,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState9,AMID_N,n9Ring,n10Ring,n11Ring,nHRing,n3HRing,n6HRing,n9HRing,n10HRing,n11HRing,n3aRing,n4aRing,n7aRing,n8aRing,n9aRing,n10aRing,n11aRing,n12aRing,nG12aRing,n3aHRing,n4aHRing,n7aHRing,n8aHRing,n9aHRing,n10aHRing,n11aHRing,n12aHRing,nG12aHRing,nARing,n6ARing,n9ARing,n10ARing,n11ARing,nAHRing,n3AHRing,n6AHRing,n9AHRing,n10AHRing,n11AHRing,n4FRing,n5FRing,n6FRing,n7FRing,n4FHRing,n5FHRing,n6FHRing,n7FHRing,n4FaRing,n5FaRing,n6FaRing,n7FaRing,n11FaRing,n4FaHRing,n5FaHRing,n6FaHRing,n7FaHRing,n11FaHRing,n4FARing,n5FARing,n6FARing,n7FARing,n9FARing,n4FAHRing,n5FAHRing,n6FAHRing,n7FAHRing,n9FAHRing,JGI2,JGI3,JGI4,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10
CHEMBL4164418,0,1,4.738479148479027,0,0,0,155.55801757290507,-56.344023323615154,-129.85589337775926,-4.302790503956679,-14.932944606413994,-18.262807163681803,-7.446480633069555,4.047480216576425,0.9773242630385497,3.939824076913418,-3.4099857474315574,-0.24501171202402316,1.2802998750520613,0.27363361224853117,-0.07012502520669482,-0.02582082164659286,0.013486450966894062,0.8834817947978121,0.6011431757981318,1.367412278804136,0.8687235329703571,1.1465654732442392,0.7278928593779336,1.190974610911919,0.9962742126663136,0.9878664738596188,3.5219636373303436,0,4,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6242315182245739,0,0.0,7.602715054889931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.45736434108527135,0.7232142857142857,0.0,0.0,0,28.421177722800294,4.899909730850478,0.0,0.0,0.0,6.06636706846161,48.35794928607901,13.65455394719011,11.605292320844956,6.103966387748303,29.28807406247083,13.585884612199655,0.0,4.899909730850478,0.0,0.0,22.99804733313562,18.947451815200196,15.894547530526108,0.0,0.0,0.0,6.290026729335213,25.73169182909592,0.0,47.0905283453682,11.126902983393991,7.109797541277533,6.06636706846161,30.1466829189125,28.421177722800294,34.581445458935534,0.0,4.504364554463762,3.0983505004261684,3.7886386194106256,0.07752088782223944,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07111111111111114,0.047809829059829057,0.0417948717948718,0.02417800453514739,0.01875798804370233,0.01292651069436784,0.01028743234203004,0.006562500000000001,0.0069382716049382715
CHEMBL5079168,0,1,4.1904937504891615,0,2,0,155.62563090325992,-23.804733727810643,-56.47041420118342,5.27218934911243,7.125,-3.5,-3.25,5.375,1.4469047912557542,4.477442167896029,-13.048838580319181,6.8805827310769985,1.1708450119381293,0.29281954423609885,-0.024960344984057546,0.11943079283602429,0.010552095669537125,1.006178580919479,0.7508281192491719,1.396434551364129,0.6058400832597859,0.5796457019755203,0.6439848147516198,1.1849950966464404,0.9959441412892724,0.9780013181847048,7.008273304062175,1,4,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1448457577475426,0,-0.24016210123984294,5.956114813790143,-0.02764432161753594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3567961165048544,0.6724137931034483,0.0,0.0,0,14.210588861400147,4.899909730850478,4.794537184071822,0.0,0.0,24.27512131221871,54.310034609926326,30.9671657332959,5.563451491696996,6.103966387748303,11.49902366656781,6.792942306099827,0.0,4.899909730850478,0.0,0.0,11.49902366656781,9.473725907600098,16.696609829109406,6.923737199690624,0.0,0.0,0.0,17.488262145096932,18.398234626944785,42.993631215941974,11.126902983393991,0.0,31.18920547353706,29.18468408144146,14.210588861400147,17.130602802411204,0.0,4.231474596067452,1.4568337948653123,0.0,0.0790672317767108,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08547008547008551,0.04974747474747474,0.04330969267139479,0.023875,0.016769013911871054,0.013049978055738423,0.013624520320948894,0.007692901234567901,0.0068664421997755316
CHEMBL2396907,0,0,3.323537122934881,0,0,0,163.73749948122028,-31.4969135802469,-12.370370370370374,13.84876543209876,-2.8464506172839528,0.046296296296295836,1.9220679012345672,2.7677469135802464,-1.678004972565158,-7.269355437050281,-11.226938417999051,4.319677634875439,0.780376868096166,0.26201254431415316,-0.01850612321211567,0.1629262877442272,-0.06701534379079373,1.0933266745739434,0.7625750919035238,1.0991153711951727,0.9376086753295314,0.7854018650088809,1.0995912602452436,1.0428703505009016,1.8567319138184888,1.7341865317800396,3.0345892302121804,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2.239044154698917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.21739130434782605,0.631578947368421,0.04411027568922299,0.0,2,10.30076712495354,0.0,4.9839785209472085,0.0,0.0,42.46456947923127,30.537828874472233,6.544756405912575,11.033401435232523,0.0,0.0,5.948339280986494,0.0,9.967957041894417,0.0,0.0,0.0,5.316788604006331,6.4208216229260096,0.0,0.0,5.948339280986494,0.0,0.0,0.0,36.368140367983614,5.563451491696996,0.0,24.26546827384644,45.616580988208796,0.0,0.0,3.3376651077097503,3.4676155155971182,0.8557978500041993,0.0,0.3257327679713167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04115226337448562,0.037137681159420295,0.02666666666666667,0.00994047619047619,0.013193790336647476,0.004810417756846327,0.007541014981491172,0.006328446502057612,0.0018779716355473942
CHEMBL4283621,0,1,3.8644452872240107,1,2,0,160.25489763728427,-87.03082747431037,-7.99134667387775,21.633315305570584,-22.564088696592737,7.412114656571129,18.405624661979456,4.984315846403463,-5.593838260921817,-24.491634526653716,27.67526358683137,11.500000214953571,0.8920215392574123,0.3556161763878732,0.011949479034110021,0.004460980904717221,-0.0434987924895743,1.199989008108634,0.9256627783669141,1.4634943408257612,0.483502196352559,0.4797906240225215,0.8784240127079929,1.1026649442319916,0.9939197082117011,0.9780032100324354,7.0082676511913755,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8055092592592588,0,0.6201388888888892,0.0,0.31365740740740744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.33206106870229,0.6388888888888888,0.0,0.0,0,0.0,9.694446914922299,0.0,0.0,0.0,6.923737199690624,69.36816068786538,17.877652921470748,0.0,5.783244946364939,0.0,0.0,0.0,4.899909730850478,23.671624184645573,0.0,0.0,0.0,4.794537184071822,23.671624184645573,0.0,0.0,0.0,0.0,17.24007624490968,24.174539761410188,51.61444254938121,0.0,0.0,11.823646930541102,0.0,0.0,0.0,0.31365740740740744,3.4256481481481478,0.0,0.12639298678226024,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0942760942760943,0.05288461538461539,0.0499047619047619,0.028472222222222225,0.024,0.0,0.0,0.0,0.0
CHEMBL4782697,0,1,3.8744779629551385,0,0,0,162.76002061382306,13.177514792899403,-48.781065088757416,-25.745562130177515,-0.8224852071005913,0.7573964497041423,-4.37869822485207,-0.1301775147928993,-2.8491946088099915,-4.4402185595401695,-0.19369774158589603,-23.591536657571886,0.7493275954814417,0.23151071962772138,0.01700940446414019,0.18560350324218325,-0.023833183526649822,1.044324562548968,0.916427432216906,1.218546365914787,0.5612296345065856,0.4694751151907414,0.6851497178879492,0.9731924741597,1.855664705170145,0.9779998156136047,7.008273198660218,0,2,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029936010408142,0,-0.3596342639443282,3.7664031930710054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2727272727272727,0.6346153846153846,0.01813865147198479,0.0,1,4.736862953800049,10.216698334856808,4.794537184071822,0.0,0.0,42.46456947923127,55.487680017933826,24.191889555905494,6.606881964512918,0.0,0.0,0.0,0.0,4.899909730850478,5.917906046161393,0.0,0.0,5.316788604006331,17.578506199652068,5.917906046161393,0.0,10.481923458755384,0.0,6.093240070938415,18.566628839822272,38.03936395528674,17.54772460632,0.0,30.33183534230805,34.482166608703245,4.736862953800049,5.4815273053665905,2.7849222323992344,3.7664031930710054,0.4249866675065084,0.0,0.16462094775867483,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05128205128205131,0.03414351851851852,0.040017921146953406,0.013777777777777774,0.0130677032717849,0.010938208616780045,0.00350577026301664,0.008828703703703705,0.003667426226348785
CHEMBL196116,0,0,4.084436053658724,0,0,0,153.60746196437117,-136.2736466389054,-45.80904223676383,-78.79476502082098,-21.26888756692445,-12.84057108863772,-8.688280785246882,-7.847114812611545,4.889946460440215,-7.650270701763721,1.8398441745923355,-1.3927766844349045,1.7372549562137702,0.3879284778686701,-0.1016611508646392,-0.14970816008315999,0.09032967032967035,1.0335066545215323,0.5409863104073891,1.6010216143194869,0.9544663088849134,1.2895963270963269,0.9255036630036629,1.2686397133229395,0.9966232916743962,0.9572943937148272,3.5186512739430476,2,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,3.026142552700094,-0.9088691657218444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2931596091205212,0.6590909090909091,0.0,0.0,0,18.947451815200196,4.9839785209472085,0.0,0.0,6.578935683598497,6.076020106833881,17.518958351388015,30.67713844197841,20.826477047067986,5.693927994848461,11.49902366656781,5.7871111525705965,0.0,4.9839785209472085,0.0,0.0,11.49902366656781,9.473725907600098,21.867719024683613,0.0,0.0,0.0,5.7871111525705965,0.0,24.526727254006737,22.02982791547505,0.0,33.60225630227956,12.13273413692322,11.562914204545706,18.947451815200196,22.642109867094984,2.015312263794407,1.672491024187453,0.44478236279079575,4.8683168942699515,0.09416255827410028,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09523809523809527,0.05255681818181818,0.04868686868686869,0.02916666666666667,0.029350649350649346,0.02194940476190476,0.01181027966742252,0.005000000000000001,0.0
CHEMBL611808,0,1,3.982722941071243,0,2,0,157.97219892468735,-74.1904761904762,21.437641723356016,-28.11337868480726,-20.761904761904766,2.8934240362811807,13.643990929705222,5.070294784580499,-3.3431083081380697,-19.30154619114297,26.959584203910993,10.501122654109516,1.2161753590325017,0.3855739276300024,-0.00873914920285274,0.12132602691439297,-0.028768022592642144,1.1002719960148764,0.792144373673036,1.4681779427253123,0.5436256182785292,0.42263005861385045,0.7193620879521255,1.1116136265561103,0.9953820075958502,0.9776603278122437,7.008279645466171,1,2,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3059278155706726,0,1.5109722222222224,2.559490740740741,0.12453703703703711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3529411764705882,0.65,0.022777777777777786,0.0,1,4.9839785209472085,9.694446914922299,0.0,0.0,0.0,11.64912463690315,69.66508273246582,11.760295063310071,5.538925252383345,0.0,0.0,5.559266895052008,0.0,9.883888251797686,11.835812092322787,0.0,0.0,5.559266895052008,11.959746875309355,11.835812092322787,0.0,0.0,0.0,11.098192147435352,11.835812092322787,19.386399651764595,29.67212726246674,6.06636706846161,0.0,35.99768460946099,0.0,0.0,0.0,4.2328125,1.3059278155706726,2.2658999433106577,0.2104823720494478,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09259259259259263,0.05654761904761905,0.05014245014245014,0.030753968253968252,0.028746355685131196,0.022280092592592594,0.01020408163265306,0.0,0.0
CHEMBL153934,0,1,3.4414076160347844,0,4,0,165.44001205173953,-10.186674408477282,4.591958194222677,-19.138336478443893,-1.1303527362461898,-0.9400493540426772,-3.2839309043402536,-3.354913630425315,-5.068441436428444,-3.0058063726255857,-3.389795395852797,-8.762161069735269,0.6595583792159392,0.29115069040231983,0.018847724060624856,0.09559085922034398,-0.03837653416835225,1.0498397018516448,1.1238750516031377,1.1204762359228861,0.6156865085957687,0.5243295377375549,0.9202238486585611,0.9906171910827501,0.994919263772708,0.9778678734462052,7.008272233077596,1,1,4,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.145941981122382,0,0.13866351188087345,2.244982937208028,0.5425359888541472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2056451612903226,0.6029411764705882,0.025435729847494426,0.0,2,15.533486938863138,4.794537184071822,0.0,0.0,0.0,50.657663874479276,93.36123315642507,31.866411898333865,6.4208216229260096,0.0,0.0,5.907179729351506,0.0,10.633577208012662,17.75371813848418,0.0,0.0,15.533486938863138,11.21535880699783,17.75371813848418,0.0,5.687386274683562,0.0,5.907179729351506,11.959746875309355,36.282747659019755,95.70282377863428,0.0,26.2280781022776,27.666221075786357,0.0,0.0,7.131696179224514,2.787518926062175,3.284605493003256,4.061379943793202,0.1784407365916569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04000000000000001,0.04483695652173913,0.02798798798798799,0.020161290322580648,0.012526389866291343,0.01066468253968254,0.006442788755713925,0.0057,0.004812434105363398
CHEMBL4585711,0,2,5.20551142825022,0,0,0,156.16910150297878,-85.91724526177516,-147.42878588853438,-146.09420153875027,-8.93263276412085,-15.841058359917433,-13.297616813661104,-18.756802401951585,8.69354267008611,28.903942894098233,-18.07227126841331,-18.213270853485998,1.4359581120699536,0.3673301065294155,-0.03387588078562188,0.00928533205919087,0.07582398947432069,0.9789696014229122,0.6301216942863432,1.283802727156875,0.9074411555947745,0.8181224822398426,0.814001808532838,1.1902496145434545,0.9960191203493679,0.9871956714533622,6.002811903163183,0,5,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17481696691022042,0,0.0,9.587018008741772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3893129770992366,0.6554054054054054,0.01382171645329544,0.0,1,28.95388894089138,4.899909730850478,0.0,0.0,0.0,12.13273413692322,85.94345014322846,31.239561538582684,21.3293926238326,5.749511833283905,22.99804733313562,5.749511833283905,0.0,9.799819461700956,0.0,0.0,34.49707099970343,18.947451815200196,25.807221274690605,0.0,0.0,0.0,0.0,11.791352662431866,28.747559166419524,44.460185578212744,22.253805966787983,33.46212676075582,12.13273413692322,42.094264632440165,18.947451815200196,24.04472165171643,9.724237012975141,5.9998441282843356,3.5871738804574376,9.272681724464768,0.11600709495704563,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07909604519774016,0.0373134328358209,0.053125000000000006,0.02332089552238806,0.018163265306122445,0.01554608585858586,0.010817166372721928,0.008982843137254906,0.007470083227658985
CHEMBL453019,0,1,4.823159019727694,0,0,0,154.56173914757548,-58.06666666666669,-109.21777777777781,7.200000000000008,-14.614814814814816,-13.059753086419756,4.720493827160493,9.333333333333332,-6.0379012345679,-8.561153227176636,-18.992575947285236,25.977277330866205,1.2994104308390018,0.28495842781557057,-0.0268657973726097,-0.002583542353800877,-0.04964965960842279,0.9258348363119637,0.634351071668856,1.256400475359087,0.607190519049245,0.7386487073647624,0.9179304029675897,1.173028766070496,0.9969620992060602,0.9779983431567583,7.008270320530099,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0860818216175363,6.6459594174497685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.40607734806629825,0.6923076923076923,0.0,0.0,0,23.847361546050674,4.794537184071822,0.0,0.0,0.0,6.06636706846161,42.79449779438202,30.63723741814515,0.0,0.0,28.78129227950056,13.585884612199655,0.0,4.899909730850478,0.0,0.0,22.99804733313562,18.947451815200196,19.386399651764595,0.0,0.0,0.0,0.0,19.369129558564595,17.733784947906912,53.449224409693855,0.0,0.0,24.26546827384644,11.947581713527669,18.947451815200196,22.14157356630796,0.0,3.750111436549929,2.9819298025173757,2.0784326184177373,0.08234641983193668,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0757575757575758,0.03683574879227053,0.04174768518518519,0.022493961352657008,0.02114541543112972,0.011439099449303531,0.00972576530612245,0.0059375,0.006172839506172839
CHEMBL461945,0,0,4.059835708209475,0,0,0,168.9916631335815,-1.1975308641975184,-17.555555555555557,-260.5432098765432,-4.844444444444444,-6.000000000000001,-9.991111111111113,3.271111111111111,68.85710314738606,-3.869095503012839,-53.39369171289144,-9.514969341876771,1.1385030864197532,0.18268373613312208,-0.027506183327132176,0.11217583808770981,0.12896746872727183,0.4429959233464009,0.8578580097087379,1.1183412110373019,0.6202141344279678,0.5536154644380702,0.6716019887069669,0.8134970933648933,0.644916781448253,0.971402660087387,8.00509154167908,3,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-1.5274470899470896,-9.708992819349962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.4500730638090599,0.6704545454545454,0.0,0.0,0,0.0,4.794537184071822,8.417796984328938,26.850854702942726,0.0,0.0,25.683286491704038,5.573104530069267,4.905136513890047,5.687386274683562,0.0,11.63444168209179,27.825865571153813,4.9839785209472085,0.0,0.0,0.0,4.305215991296234,14.817828337479405,23.529836370486514,0.0,23.24904646538284,45.14769352792916,27.625100281107567,12.841643245852019,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,78.32324389014865,0.0,-1.687890211640212,-9.298715041572184,-4.546412037037037,0.1911427502842624,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11111111111111113,0.08854166666666667,0.05574525745257453,0.03482732732732732,0.02016796842193667,0.01512896825396825,0.012011054421768705,0.0,0.0
CHEMBL4783379,0,1,4.0262009899107385,0,0,0,167.6320157179043,-11.05499999999999,-48.779999999999994,-27.444999999999986,1.155000000000001,2.2800000000000007,-1.4049999999999998,-0.6549999999999998,-2.385798611111108,-13.23300468212802,-8.390131299230976,2.1316339748039983,0.7176219512195122,0.20636145254335364,0.01178283975498855,0.1613604453432908,-0.02011310125105706,0.8911882510013351,1.0096743425534813,1.0782692965454337,0.5978634091766984,0.4733047423705637,0.7071126045047891,0.7701852745268762,1.8556555819387235,0.9110352795445342,7.008272086657286,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37372532963802785,0,-0.3978950669774075,0.7454652193879289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.20070422535211266,0.625,0.024603174603174516,0.0,1,4.736862953800049,10.216698334856808,4.794537184071822,0.0,6.423349895620259,24.119535524240472,31.519133788687814,18.150048726757532,13.151638370425493,0.0,0.0,0.0,0.0,4.899909730850478,5.917906046161393,0.0,12.343784214475903,5.316788604006331,4.736862953800049,18.261690260637295,0.0,10.481923458755384,6.093240070938415,0.0,19.069544416586886,31.618542332360732,0.0,0.0,30.33183534230805,16.137132653712452,11.160212849420308,5.283531982237339,2.710751133786848,0.7454652193879289,3.035061042397629,0.0,0.21076643790989266,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04273504273504276,0.033854166666666664,0.036825396825396824,0.014930555555555555,0.017911164465786313,0.009722222222222222,0.005902890256631752,0.004807692307692308,0.0036617578705120794
